Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770883510,100,,Aggregated,71.300000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10668,0,3,4.028060765558352,1.2601309999809018,73.72608700006822,4023.162260967379
1770883511,100,,Aggregated,70.300000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10732,0,3,4.025015490865505,1.2601309999809018,73.72608700006822,4006.9663622810285
1770883512,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10795,0,3,4.028636598051772,1.2601309999809018,73.72608700006822,4007.787123668365
1770883513,100,,Aggregated,70.200000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10872,0,3,4.029064188646566,1.2601309999809018,73.72608700006822,4015.0335724797646
1770883514,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,9,14,20,56,73,74,10937,0,3,4.0301805075404395,1.2601309999809018,73.72608700006822,4010.94943768858
1770883515,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,20,49,73,74,11002,0,3,4.028457849206509,1.2601309999809018,73.72608700006822,4024.115433557535
1770883516,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,20,49,73,74,11078,0,3,4.023842914963837,1.2601309999809018,73.72608700006822,4031.818559306734
1770883517,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,8,13,19,49,73,74,11154,0,3,4.017044503224521,1.2601309999809018,73.72608700006822,4023.576923076923
1770883518,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,13,19,49,73,74,11220,0,3,4.016317669604839,1.2601309999809018,73.72608700006822,4044.3632798573976
1770883519,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,8,13,19,49,73,74,11289,0,3,4.014008028963191,1.2601309999809018,73.72608700006822,4046.4181947028083
1770883520,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,14,20,49,73,74,11362,0,3,4.034477902479034,1.2601309999809018,73.72608700006822,4051.360587924661
1770883521,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,14,20,49,73,74,11422,0,3,4.043624534579396,1.2601309999809018,73.72608700006822,4044.0976186307125
1770883522,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,14,20,49,73,74,11489,0,3,4.039001113757833,1.2601309999809018,73.72608700006822,4039.3211767777875
1770883523,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,14,20,49,73,74,11566,0,3,4.036282072277698,1.2601309999809018,73.72608700006822,4034.943109112917
1770883524,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,14,20,60,74,77,11631,0,3,4.051101477600414,1.2601309999809018,77.43447499979084,4043.2063451122003
1770883525,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,14,20,60,74,77,11694,0,3,4.051619000510537,1.2601309999809018,77.43447499979084,4046.334188472721
1770883526,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,14,20,60,74,77,11764,0,3,4.049602283319257,1.2601309999809018,77.43447499979084,4054.9743284597075
1770883527,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,14,20,60,74,77,11831,0,3,4.045128412980015,1.2601309999809018,77.43447499979084,4057.256444932804
1770883528,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,60,74,77,11892,0,3,4.039682555749062,1.2601309999809018,77.43447499979084,4049.088210561722
1770883529,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,14,20,60,74,77,11964,0,3,4.04487826128137,1.2601309999809018,77.43447499979084,4054.0688732865265
1770883530,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,14,20,57,74,77,12035,0,3,4.044894592436252,1.2601309999809018,77.43447499979084,4056.637972579975
1770883531,100,,Aggregated,66.600000,0.000000,3,4,4,5,7,9,14,20,57,74,77,12104,0,3,4.043659375080077,1.2601309999809018,77.43447499979084,4058.807997356246
1770883532,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,20,57,74,77,12165,0,3,4.039994003367243,1.2601309999809018,77.43447499979084,4062.961693382655
1770883533,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,20,57,74,77,12234,0,3,4.0379427813438475,1.2601309999809018,77.43447499979084,4050.06269413111
1770883534,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,20,57,74,77,12299,0,3,4.033283685500112,1.2601309999809018,77.43447499979084,4051.0209773152287
1770883535,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,20,57,74,77,12372,0,3,4.033430575328848,1.2601309999809018,77.43447499979084,4059.130455868089
1770883536,100,,Aggregated,66.600000,0.000000,3,4,4,5,7,9,13,20,57,74,77,12442,0,3,4.036136718049293,1.2601309999809018,77.43447499979084,4075.658897283395
1770883537,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,9,13,20,57,74,77,12508,0,3,4.033171583704186,1.2601309999809018,77.43447499979084,4086.5211064918453
1770883538,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,20,57,74,77,12569,0,3,4.03097696109222,1.2601309999809018,77.43447499979084,4094.1613493515792
1770883539,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,13,20,57,74,77,12637,0,3,4.025448543559822,1.2601309999809018,77.43447499979084,4085.109757062594
1770883540,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,13,19,57,74,77,12705,0,3,4.020790402043861,1.2601309999809018,77.43447499979084,4077.5669421487605
1770883541,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,13,20,57,74,77,12773,0,3,4.02098479432971,1.2601309999809018,77.43447499979084,4076.2102090346825
1770883542,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,13,20,57,74,77,12847,0,3,4.01844088565189,1.2601309999809018,77.43447499979084,4076.595858955398
1770883543,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,13,19,57,74,77,12910,0,3,4.015963385822319,1.2601309999809018,77.43447499979084,4079.969558481797
1770883544,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,8,13,19,57,74,77,12985,0,3,4.012825472234654,1.2601309999809018,77.43447499979084,4073.6603773584907
1770883545,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13052,0,3,4.011699496395985,1.2601309999809018,77.43447499979084,4076.043135151701
1770883546,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13120,0,3,4.0102605429845335,1.2601309999809018,77.43447499979084,4081.6892530487803
1770883547,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13187,0,3,4.010580360275849,1.2601309999809018,77.43447499979084,4093.6786228861756
1770883548,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13260,0,3,4.007039750222948,1.2601309999809018,77.43447499979084,4087.2638009049774
1770883549,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13326,0,3,4.003493998345404,1.2601309999809018,77.43447499979084,4087.1674170793935
1770883550,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13396,0,3,4.009971205057526,1.2601309999809018,77.43447499979084,4085.022693341296
1770883551,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13462,0,3,4.010193373046315,1.2601309999809018,77.43447499979084,4087.0315703461597
1770883552,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13533,0,3,4.00849518473018,1.2601309999809018,77.43447499979084,4097.088967708564
1770883553,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13599,0,3,4.003697040146772,1.2601309999809018,77.43447499979084,4095.7165968085887
1770883554,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13668,0,3,3.999677452513966,1.2601309999809018,77.43447499979084,4091.560872110038
1770883555,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,13,19,56,74,77,13732,0,3,3.9955766644304234,1.2601309999809018,77.43447499979084,4087.2719924264493
1770883556,100,,Aggregated,68.800000,0.000000,3,4,4,5,6,8,13,19,56,74,77,13803,0,3,3.993315458303454,1.2601309999809018,77.43447499979084,4094.8429326957908
1770883557,100,,Aggregated,68.100000,0.000000,3,4,4,5,6,8,13,19,56,74,77,13870,0,3,3.9900042733205963,1.2601309999809018,77.43447499979084,4082.5988464311463
1770883558,100,,Aggregated,67.900000,0.000000,3,4,4,5,6,8,13,19,56,74,77,13943,0,3,3.987887456211664,1.2601309999809018,77.43447499979084,4082.950441081546
1770883559,100,,Aggregated,68.100000,0.000000,3,4,4,5,6,8,13,19,49,74,77,14011,0,3,3.985259334020219,1.2601309999809018,77.43447499979084,4082.820141317536
1770883560,100,,Aggregated,68.200000,0.000000,3,4,4,5,6,8,13,19,49,74,77,14080,0,3,3.9818063971559714,1.2601309999809018,77.43447499979084,4083.1193892045453
1770883561,100,,Aggregated,67.800000,0.000000,3,4,4,5,6,8,13,19,49,74,77,14143,0,3,3.9842699835224975,1.2601309999809018,77.43447499979084,4089.704306017111
1770883563,100,,Aggregated,68.400000,0.000000,3,4,4,5,6,8,13,19,49,74,77,14206,0,3,3.9805112066702297,1.2601309999809018,77.43447499979084,4082.5681402224413
1770883564,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,13,19,49,74,77,14275,0,3,3.9960345593666933,1.2601309999809018,77.43447499979084,4097.652399299474
1770883565,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,13,19,49,74,77,14340,0,3,3.992305772452097,1.2601309999809018,77.43447499979084,4092.837238493724
1770883566,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,8,13,19,49,74,77,14404,0,3,3.992265853371412,1.2601309999809018,77.43447499979084,4099.136073312969
1770883567,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,13,19,49,74,77,14481,0,3,3.9903940751304288,1.2601309999809018,77.43447499979084,4096.736482287135
1770883568,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,8,13,19,49,74,77,14547,0,3,3.990085340342552,1.2601309999809018,77.43447499979084,4104.20808414106
1770883569,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,14,21,190,310,320,14613,0,3,4.348082793058388,1.2601309999809018,319.3910729996787,4106.338328885239
1770883570,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,14,21,190,310,320,14676,0,3,4.346143997885466,1.2601309999809018,319.3910729996787,4103.7010084491685
1770883571,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,14,21,190,310,320,14738,0,3,4.343469503186975,1.2601309999809018,319.3910729996787,4107.265368435337
1770883572,100,,Aggregated,66.400000,0.000000,3,4,4,5,7,9,14,21,190,310,320,14807,0,3,4.342111795972695,1.2601309999809018,319.3910729996787,4105.144458701965
1770883573,100,,Aggregated,65.700000,0.000000,3,4,4,5,7,9,14,21,190,310,320,14885,0,3,4.338658617868114,1.2601309999809018,319.3910729996787,4117.196842458851
1770883574,100,,Aggregated,66.300000,0.000000,3,4,4,5,7,9,14,21,190,310,320,14950,0,3,4.336804355516506,1.2601309999809018,319.3910729996787,4125.370769230769
1770883575,100,,Aggregated,66.300000,0.000000,3,4,4,5,7,9,14,21,190,310,320,15010,0,3,4.336540141903521,1.2601309999809018,319.3910729996787,4124.778214523651
1770883576,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,14,21,190,310,320,15082,0,3,4.33571957498789,1.2601309999809018,319.3910729996787,4129.390067630287
1770883577,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,14,21,190,310,320,15144,0,3,4.332423035061572,1.2601309999809018,319.3910729996787,4128.943013734813
1770883578,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,21,190,310,320,15216,0,3,4.328121313812295,1.2601309999809018,319.3910729996787,4136.076235541535
1770883579,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,21,190,310,320,15284,0,3,4.323612757718382,1.2601309999809018,319.3910729996787,4137.2059015964405
1770883580,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,21,190,310,320,15355,0,3,4.32182525952263,1.2601309999809018,319.3910729996787,4148.028069032888
1770883581,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,9,13,21,190,310,320,15422,0,3,4.320624701334035,1.2601309999809018,319.3910729996787,4137.3980676955
1770883582,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,21,190,310,320,15486,0,3,4.322100602542572,1.2601309999809018,319.3910729996787,4140.304920573421
1770883583,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,20,190,310,320,15551,0,3,4.318935485047839,1.2601309999809018,319.3910729996787,4141.364156645875
1770883584,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,20,190,310,320,15620,0,3,4.318493584634032,1.2601309999809018,319.3910729996787,4148.55019206146
1770883585,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,20,190,310,320,15700,0,3,4.3138237209542165,1.2601309999809018,319.3910729996787,4151.49178343949
1770883586,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,9,13,20,190,310,320,15765,0,3,4.3111748902623175,1.2601309999809018,319.3910729996787,4138.340818268316
1770883587,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,20,190,310,320,15836,0,3,4.306292461795004,1.2543499997264007,319.3910729996787,4139.267618085375
1770883588,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,20,190,310,320,15897,0,3,4.301770987606902,1.2543499997264007,319.3910729996787,4136.246650311379
1770883589,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,20,190,310,320,15973,0,3,4.299181073623776,1.2543499997264007,319.3910729996787,4144.572966881613
1770883590,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16045,0,3,4.294249262199497,1.2543499997264007,319.3910729996787,4145.333063259583
1770883591,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16119,0,3,4.289537661640831,1.2543499997264007,319.3910729996787,4142.8055710652025
1770883592,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16190,0,3,4.289777780110371,1.2543499997264007,319.3910729996787,4146.130389129092
1770883593,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16258,0,3,4.2856695301998435,1.2543499997264007,319.3910729996787,4153.2564276048715
1770883594,100,,Aggregated,70.600000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16325,0,3,4.284912182051425,1.2543499997264007,319.3910729996787,4143.294027565084
1770883595,100,,Aggregated,70.700000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16395,0,3,4.281232110947744,1.2543499997264007,319.3910729996787,4145.814211649893
1770883596,100,,Aggregated,70.700000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16466,0,3,4.279923003582689,1.2543499997264007,319.3910729996787,4142.107251305721
1770883597,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16530,0,3,4.277091898547344,1.2543499997264007,319.3910729996787,4144.140592861464
1770883598,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16595,0,3,4.292631562819835,1.2543499997264007,319.3910729996787,4144.506357336547
1770883599,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16667,0,3,4.29038219601596,1.2543499997264007,319.3910729996787,4152.826363472731
1770883600,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16731,0,3,4.285839721355095,1.2543499997264007,319.3910729996787,4149.2193532962765
1770883601,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16800,0,3,4.281297715773284,1.2543499997264007,319.3910729996787,4150.609107142857
1770883602,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16875,0,3,4.285143862221657,1.2543499997264007,319.3910729996787,4145.59917037037
1770883603,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,20,160,310,320,16931,0,3,4.281684218415379,1.2543499997264007,319.3910729996787,4141.969818675801
1770883604,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17006,0,3,4.2827623148295295,1.2543499997264007,319.3910729996787,4148.1151946371865
1770883605,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17079,0,3,4.278485563967229,1.2543499997264007,319.3910729996787,4144.8425551847295
1770883606,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17142,0,3,4.27726627044691,1.2543499997264007,319.3910729996787,4150.224127873061
1770883607,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17215,0,3,4.2733703842579995,1.2543499997264007,319.3910729996787,4142.184374092361
1770883608,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17270,0,3,4.2740067313260255,1.2543499997264007,319.3910729996787,4135.576491024899
1770883609,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17348,0,3,4.275994001556142,1.2543499997264007,319.3910729996787,4141.469967719622
1770883610,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17425,0,3,4.270889950301041,1.2543499997264007,319.3910729996787,4146.798680057389
1770883611,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17492,0,3,4.269587059912705,1.2543499997264007,319.3910729996787,4148.917047793277
1770883612,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17558,0,3,4.272537031893754,1.2543499997264007,319.3910729996787,4148.144093860348
1770883613,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17627,0,3,4.28927368582262,1.2543499997264007,319.3910729996787,4148.975889260793
1770883614,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17701,0,3,4.285457000734247,1.2543499997264007,319.3910729996787,4155.202700412406
1770883615,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17767,0,3,4.282164587380922,1.2543499997264007,319.3910729996787,4151.615973433894
1770883616,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17838,0,3,4.279476501625522,1.2543499997264007,319.3910729996787,4150.620977688081
1770883617,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17902,0,3,4.276703252988343,1.2543499997264007,319.3910729996787,4140.022790749637
1770883618,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,13,20,150,310,320,17971,0,3,4.273561939012976,1.2543499997264007,319.3910729996787,4137.750431250348
1770883619,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18041,0,3,4.2706593243725814,1.2543499997264007,319.3910729996787,4138.157751787595
1770883620,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18112,0,3,4.266881649735007,1.2543499997264007,319.3910729996787,4140.622625883392
1770883621,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18181,0,3,4.26429986755436,1.2543499997264007,319.3910729996787,4140.016940762334
1770883622,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18242,0,3,4.260269273709378,1.2543499997264007,319.3910729996787,4136.686986076088
1770883623,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18315,0,3,4.25508071203971,1.2543499997264007,319.3910729996787,4124.084520884521
1770883624,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18383,0,3,4.2563343633249735,1.2543499997264007,319.3910729996787,4117.878964260458
1770883625,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18458,0,3,4.253534959150185,1.2543499997264007,319.3910729996787,4112.831021779174
1770883626,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18522,0,3,4.253481087625066,1.2543499997264007,319.3910729996787,4120.578663211316
1770883627,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18594,0,3,4.2489255671179675,1.2543499997264007,319.3910729996787,4118.513122512639
1770883628,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18662,0,3,4.248176530489354,1.2543499997264007,319.3910729996787,4109.500964526846
1770883629,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18730,0,3,4.246206033261796,1.2543499997264007,319.3910729996787,4110.847624132408
1770883630,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18795,0,3,4.242127366160954,1.2543499997264007,319.3910729996787,4107.13147113594
1770883631,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18864,0,3,4.237515431297581,1.2543499997264007,319.3910729996787,4099.181721798134
1770883632,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,20,140,310,320,18934,0,3,4.234073858297003,1.2543499997264007,319.3910729996787,4095.404880109855
1770883633,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,20,140,310,320,19008,0,3,4.232224500368014,1.2543499997264007,319.3910729996787,4093.0431397306397
1770883634,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,20,140,310,320,19078,0,3,4.2319975327600305,1.2543499997264007,319.3910729996787,4099.404444910368
1770883635,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,20,140,310,320,19142,0,3,4.22958099822342,1.2543499997264007,319.3910729996787,4094.378173649566
1770883636,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,9,13,20,140,310,320,19208,0,3,4.227487549614343,1.2543499997264007,319.3910729996787,4086.514733444398
1770883637,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,20,140,310,320,19274,0,3,4.224238503683413,1.2543499997264007,319.3910729996787,4085.857113209505
1770883638,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,13,20,140,310,320,19343,0,3,4.220497581553703,1.2543499997264007,319.3910729996787,4086.8469213669027
1770883639,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,13,19,140,310,320,19411,0,3,4.218996535057296,1.2543499997264007,319.3910729996787,4095.161197259286
1770883640,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,8,13,19,140,310,320,19484,0,3,4.216569419266958,1.2543499997264007,319.3910729996787,4093.4461609525765
1770883641,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,8,13,19,140,310,320,19544,0,3,4.213555403755188,1.2543499997264007,319.3910729996787,4089.6136410151453
1770883642,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,13,19,140,310,320,19608,0,3,4.214076530395187,1.2543499997264007,319.3910729996787,4088.703131374949
1770883643,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,8,13,20,140,310,320,19674,0,3,4.218896372267223,1.2543499997264007,319.3910729996787,4087.4275693809086
1770883644,100,,Aggregated,67.000000,0.000000,3,3,4,5,7,8,13,20,140,310,320,19749,0,3,4.215038065572045,1.2543499997264007,319.3910729996787,4086.699731631981
1770883645,100,,Aggregated,66.900000,0.000000,3,3,4,5,7,8,13,19,140,310,320,19818,0,3,4.211752277726526,1.2543499997264007,319.3910729996787,4085.101120193763
1770883646,100,,Aggregated,66.400000,0.000000,3,3,4,5,7,8,13,19,140,310,320,19873,0,3,4.2095996711106585,1.2543499997264007,319.3910729996787,4078.9905902480755
1770883647,100,,Aggregated,67.300000,0.000000,3,3,4,5,7,8,13,19,140,310,320,19944,0,3,4.207179229090586,1.2543499997264007,319.3910729996787,4086.7537605294824
1770883648,100,,Aggregated,66.400000,0.000000,3,3,4,5,7,8,13,19,130,280,320,20015,0,3,4.204557940143984,1.2543499997264007,319.3910729996787,4085.2536597551834
1770883649,100,,Aggregated,67.000000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20092,0,3,4.201331903742017,1.2543499997264007,319.3910729996787,4085.2432311367706
1770883650,100,,Aggregated,67.100000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20161,0,3,4.1984219342784055,1.2543499997264007,319.3910729996787,4086.513268191062
1770883651,100,,Aggregated,68.200000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20224,0,3,4.197022659265538,1.2543499997264007,319.3910729996787,4086.2445609177216
1770883652,100,,Aggregated,67.500000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20289,0,3,4.1950746135336185,1.2543499997264007,319.3910729996787,4091.187342895165
1770883653,100,,Aggregated,66.700000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20361,0,3,4.192951771572394,1.2543499997264007,319.3910729996787,4096.26757035509
1770883654,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,8,13,19,130,280,320,20429,0,3,4.197658610357007,1.2543499997264007,319.3910729996787,4094.590239365608
1770883655,100,,Aggregated,67.300000,0.000000,3,4,4,5,6,8,13,19,130,280,320,20491,0,3,4.196138606216681,1.2543499997264007,319.3910729996787,4092.1235664438045
1770883656,100,,Aggregated,68.500000,0.000000,3,4,4,5,6,8,13,19,130,280,320,20568,0,3,4.19502276220258,1.2543499997264007,319.3910729996787,4096.620332555426
1770883657,100,,Aggregated,67.200000,0.000000,3,4,4,5,6,8,13,19,130,280,320,20624,0,3,4.193653504944846,1.2543499997264007,319.3910729996787,4095.0296256788206
1770883658,100,,Aggregated,69.200000,0.000000,3,4,4,5,6,8,13,19,130,280,320,20705,0,3,4.19243928925297,1.2543499997264007,319.3910729996787,4100.6416807534415
1770883659,100,,Aggregated,68.000000,0.000000,3,4,4,5,6,8,13,19,130,280,320,20771,0,3,4.189981337633315,1.2543499997264007,319.3910729996787,4100.553560252275
1770883660,100,,Aggregated,68.300000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20838,0,3,4.186537826181982,1.2543499997264007,319.3910729996787,4099.110039351185
1770883661,100,,Aggregated,67.500000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20903,0,3,4.183440474667927,1.2543499997264007,319.3910729996787,4103.056164186959
1770883662,100,,Aggregated,67.600000,0.000000,3,3,4,5,6,8,13,19,130,280,320,20973,0,3,4.184607081771229,1.2543499997264007,319.3910729996787,4101.658179564201
1770883663,100,,Aggregated,68.700000,0.000000,3,3,4,5,6,8,13,19,120,280,320,21043,0,3,4.201139375468267,1.2543499997264007,319.3910729996787,4098.142470180107
1770883664,100,,Aggregated,68.600000,0.000000,3,3,4,5,6,8,13,19,120,280,320,21109,0,3,4.202497094508356,1.2543499997264007,319.3910729996787,4093.6171775072244
1770883665,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,19,120,280,320,21179,0,3,4.206442488879368,1.2543499997264007,319.3910729996787,4095.8009821049154
1770883666,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,8,13,19,120,280,320,21248,0,3,4.206615710042341,1.2543499997264007,319.3910729996787,4096.987622364458
1770883667,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,19,120,280,320,21326,0,3,4.2094038072296485,1.2543499997264007,319.3910729996787,4098.69623933227
1770883668,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,8,13,19,120,280,320,21390,0,3,4.208726548339394,1.2543499997264007,319.3910729996787,4097.595792426368
1770883669,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,8,13,19,120,280,320,21455,0,3,4.206597391422823,1.2543499997264007,319.3910729996787,4098.763877883943
1770883670,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,8,13,19,120,280,320,21526,0,3,4.205946178480812,1.2543499997264007,319.3910729996787,4099.121434544272
