Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770884626,200,,Aggregated,137.200000,0.000000,3,4,5,6,9,13,23,36,140,230,230,19905,0,3,5.271784040542964,1.2275310000404716,232.3133809995852,3923.1958301934187
1770884627,200,,Aggregated,137.000000,0.000000,3,4,5,6,9,13,23,36,140,230,230,20048,0,3,5.264273839984471,1.2275310000404716,232.3133809995852,3923.065542697526
1770884628,200,,Aggregated,136.900000,0.000000,3,4,5,6,9,13,23,36,140,230,230,20182,0,3,5.279454454266631,1.2275310000404716,232.3133809995852,3917.3627489842434
1770884629,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,13,23,36,140,230,230,20325,0,3,5.278916353653762,1.2275310000404716,232.3133809995852,3914.4743419434194
1770884630,200,,Aggregated,139.300000,0.000000,3,4,5,6,9,13,23,36,140,230,230,20451,0,3,5.2708038882702635,1.2275310000404716,232.3133809995852,3908.7707202581782
1770884631,200,,Aggregated,138.800000,0.000000,3,4,5,6,9,13,23,36,140,230,230,20588,0,3,5.261897689382899,1.2275310000404716,232.3133809995852,3896.6435787837577
1770884632,200,,Aggregated,139.000000,0.000000,3,4,5,6,9,13,23,35,140,230,230,20704,0,3,5.2519770183063486,1.2275310000404716,232.3133809995852,3894.1196870170015
1770884633,200,,Aggregated,137.700000,0.000000,3,4,5,6,9,13,23,35,140,230,230,20831,0,3,5.2541806487451845,1.2275310000404716,232.3133809995852,3895.3508232922086
1770884634,200,,Aggregated,137.400000,0.000000,3,4,5,6,9,13,23,35,140,230,230,20964,0,3,5.246428345783698,1.2275310000404716,232.3133809995852,3897.6609425682122
1770884635,200,,Aggregated,135.000000,0.000000,3,4,5,6,9,13,23,35,130,230,230,21096,0,3,5.242709516117208,1.2275310000404716,232.3133809995852,3901.747203261282
1770884636,200,,Aggregated,133.300000,0.000000,3,4,5,6,9,13,23,35,130,230,230,21229,0,3,5.233926817514447,1.2275310000404716,232.3133809995852,3900.4367139290594
1770884637,200,,Aggregated,133.500000,0.000000,3,4,5,6,9,13,23,35,130,230,230,21380,0,3,5.226450219785419,1.2275310000404716,232.3133809995852,3909.0999532273154
1770884638,200,,Aggregated,134.000000,0.000000,3,4,5,6,9,13,23,35,130,230,230,21499,0,3,5.217971213498829,1.2275310000404716,232.3133809995852,3917.6650076747756
1770884639,200,,Aggregated,134.200000,0.000000,3,4,5,6,9,13,23,34,130,230,230,21635,0,3,5.215348464802792,1.2275310000404716,232.3133809995852,3913.8384099838227
1770884640,200,,Aggregated,131.600000,0.000000,3,4,5,6,9,13,23,34,130,230,230,21774,0,3,5.21054082883271,1.2275310000404716,232.3133809995852,3923.9496647377605
1770884641,200,,Aggregated,131.000000,0.000000,3,4,5,6,9,13,23,36,130,230,230,21917,0,3,5.242707759365151,1.2275310000404716,232.3133809995852,3917.4445407674407
1770884642,200,,Aggregated,130.600000,0.000000,3,4,5,6,9,13,23,36,130,230,230,22041,0,3,5.256119946327843,1.2275310000404716,232.3133809995852,3915.8819019100765
1770884643,200,,Aggregated,132.600000,0.000000,3,4,5,6,9,13,24,37,130,230,230,22184,0,3,5.293403966192514,1.2275310000404716,232.3133809995852,3921.9666426253157
1770884644,200,,Aggregated,133.000000,0.000000,3,4,5,6,9,13,24,37,130,230,230,22317,0,3,5.285476806784833,1.2275310000404716,232.3133809995852,3921.0819554599634
1770884645,200,,Aggregated,134.800000,0.000000,3,4,5,6,9,14,24,37,130,230,230,22448,0,3,5.306591358161523,1.2275310000404716,232.3133809995852,3935.389878831076
1770884646,200,,Aggregated,136.000000,0.000000,3,4,5,6,9,14,24,37,130,230,230,22603,0,3,5.315769318896246,1.2275310000404716,232.3133809995852,3944.6816794230854
1770884647,200,,Aggregated,136.500000,0.000000,3,4,5,6,9,14,24,37,130,230,230,22739,0,3,5.304360935661581,1.2275310000404716,232.3133809995852,3941.5412287259774
1770884648,200,,Aggregated,134.700000,0.000000,3,4,5,6,9,13,24,37,130,230,230,22875,0,3,5.290682430951318,1.2275310000404716,232.3133809995852,3934.4331803278687
1770884649,200,,Aggregated,135.400000,0.000000,3,4,5,6,9,13,24,37,130,230,230,23012,0,3,5.279326103207639,1.2275310000404716,232.3133809995852,3927.8180079958283
1770884650,200,,Aggregated,136.500000,0.000000,3,4,5,6,9,13,24,37,130,230,230,23153,0,3,5.266390076318945,1.2275310000404716,232.3133809995852,3916.6160324795924
1770884651,200,,Aggregated,138.400000,0.000000,3,4,5,6,9,13,24,37,130,230,230,23295,0,3,5.2607084379484395,1.2275310000404716,232.3133809995852,3913.767761322172
1770884652,200,,Aggregated,138.000000,0.000000,3,4,5,6,9,13,24,36,130,230,230,23441,0,3,5.252716080799133,1.2275310000404716,232.3133809995852,3913.0298195469477
1770884653,200,,Aggregated,137.900000,0.000000,3,4,5,6,9,13,24,36,130,230,230,23575,0,3,5.243665942821163,1.2275310000404716,232.3133809995852,3904.839066808059
1770884654,200,,Aggregated,138.700000,0.000000,3,4,5,6,9,13,23,36,130,230,230,23720,0,3,5.240824699241738,1.2275310000404716,232.3133809995852,3908.782672849916
1770884655,200,,Aggregated,138.300000,0.000000,3,4,5,6,9,13,23,36,130,230,230,23862,0,3,5.227843105147045,1.2275310000404716,232.3133809995852,3902.500670522169
1770884656,200,,Aggregated,138.700000,0.000000,3,4,5,6,9,13,23,36,130,230,230,23996,0,3,5.221762588557442,1.2275310000404716,232.3133809995852,3905.789214869145
1770884657,200,,Aggregated,137.900000,0.000000,3,4,5,6,9,13,23,36,130,230,230,24132,0,3,5.217494690412064,1.2275310000404716,232.3133809995852,3918.319575667164
1770884658,200,,Aggregated,140.400000,0.000000,3,4,5,6,9,13,23,35,130,230,230,24266,0,3,5.208952749073825,1.2275310000404716,232.3133809995852,3917.7852550894254
1770884659,200,,Aggregated,138.800000,0.000000,3,4,5,6,9,13,24,37,130,230,230,24399,0,3,5.239195165335784,1.2275310000404716,232.3133809995852,3920.966474035821
1770884660,200,,Aggregated,139.300000,0.000000,3,4,5,6,9,13,23,36,130,230,230,24540,0,3,5.228799974328958,1.2275310000404716,232.3133809995852,3921.0486145069276
1770884661,200,,Aggregated,137.400000,0.000000,3,4,5,6,9,13,23,36,130,230,230,24674,0,3,5.217914809355316,1.2275310000404716,232.3133809995852,3924.7831320418254
1770884662,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,23,36,130,230,230,24815,0,3,5.211496204474624,1.2275310000404716,232.3133809995852,3921.1375780777757
1770884663,200,,Aggregated,138.700000,0.000000,3,4,5,6,9,13,23,36,130,230,230,24943,0,3,5.212080073047787,1.2275310000404716,232.3133809995852,3914.334242071924
1770884664,200,,Aggregated,138.400000,0.000000,3,4,5,6,9,13,23,36,130,230,230,25073,0,3,5.216479973040071,1.2275310000404716,232.3133809995852,3908.5269014477726
1770884665,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,23,35,130,230,230,25217,0,3,5.221670835429728,1.2275310000404716,232.3133809995852,3906.96030455645
1770884666,200,,Aggregated,135.600000,0.000000,3,4,5,6,9,13,23,35,130,230,230,25344,0,3,5.21435647392004,1.2275310000404716,232.3133809995852,3903.501578282828
1770884667,200,,Aggregated,135.600000,0.000000,3,4,5,6,9,13,23,35,130,230,230,25493,0,3,5.2142578517641365,1.2275310000404716,232.3133809995852,3905.4111716941907
1770884668,200,,Aggregated,134.900000,0.000000,3,4,5,6,9,13,23,35,130,230,230,25624,0,3,5.214908496527531,1.2275310000404716,232.3133809995852,3916.788206369029
1770884669,200,,Aggregated,136.100000,0.000000,3,4,5,6,9,13,23,35,130,230,230,25759,0,3,5.214175176172284,1.2275310000404716,232.3133809995852,3916.634302573858
1770884670,200,,Aggregated,135.200000,0.000000,3,4,5,6,9,13,23,35,130,230,230,25908,0,3,5.205783330593392,1.2275310000404716,232.3133809995852,3923.5103442951986
1770884671,200,,Aggregated,136.900000,0.000000,3,4,5,6,9,13,23,35,120,230,230,26044,0,3,5.198969244816994,1.2275310000404716,232.3133809995852,3919.484410996775
1770884672,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,23,34,120,230,230,26175,0,3,5.196642891882181,1.2275310000404716,232.3133809995852,3922.412416427889
1770884673,200,,Aggregated,135.200000,0.000000,3,4,5,6,9,13,23,35,120,230,230,26321,0,3,5.226816138634991,1.2275310000404716,232.3133809995852,3920.9769005736866
1770884674,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,13,23,35,120,230,230,26460,0,3,5.220714378042353,1.2275310000404716,232.3133809995852,3916.1226379440664
1770884675,200,,Aggregated,136.000000,0.000000,3,4,5,6,9,13,23,35,120,230,230,26586,0,3,5.221495863236304,1.2275310000404716,232.3133809995852,3913.4142781915293
1770884676,200,,Aggregated,137.500000,0.000000,3,4,5,6,9,13,23,34,120,230,230,26734,0,3,5.214587013503475,1.2275310000404716,232.3133809995852,3921.2227500561085
1770884677,200,,Aggregated,138.200000,0.000000,3,4,5,6,9,13,23,35,120,230,230,26865,0,3,5.219969383807632,1.2275310000404716,232.3133809995852,3916.1879396984923
1770884678,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,23,35,120,230,230,27005,0,3,5.2122930752822,1.2275310000404716,232.3133809995852,3918.2239585261987
1770884679,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,23,34,120,230,230,27132,0,3,5.206906218892394,1.2275310000404716,232.3133809995852,3912.063025210084
1770884680,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,23,34,120,230,230,27261,0,3,5.200551740067511,1.2275310000404716,232.3133809995852,3908.9876747001213
1770884681,200,,Aggregated,137.700000,0.000000,3,4,5,6,9,13,23,34,120,230,230,27404,0,3,5.195135611004871,1.2275310000404716,232.3133809995852,3910.5625091227557
1770884682,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,23,34,120,230,230,27540,0,3,5.186576770659997,1.2275310000404716,232.3133809995852,3910.4590413943356
1770884683,200,,Aggregated,136.200000,0.000000,3,4,5,6,9,13,23,34,120,230,230,27677,0,3,5.182567808070983,1.2275310000404716,232.3133809995852,3909.1136322578313
1770884684,200,,Aggregated,136.500000,0.000000,3,4,5,6,9,13,23,34,120,230,230,27813,0,3,5.179603026461694,1.2275310000404716,232.3133809995852,3906.357207061446
1770884685,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,23,34,120,230,230,27955,0,3,5.17230805033005,1.2275310000404716,232.3133809995852,3907.342514755858
1770884686,200,,Aggregated,134.900000,0.000000,3,4,5,6,9,13,23,34,120,230,230,28083,0,3,5.164638173556328,1.2275310000404716,232.3133809995852,3910.59925933839
1770884687,200,,Aggregated,135.400000,0.000000,3,4,5,6,9,13,22,34,120,230,230,28232,0,3,5.157991548773904,1.2275310000404716,232.3133809995852,3905.018277132332
1770884688,200,,Aggregated,136.000000,0.000000,3,4,5,6,9,13,22,33,120,230,230,28372,0,3,5.151881130092676,1.2275310000404716,232.3133809995852,3910.2553221485973
1770884689,200,,Aggregated,135.900000,0.000000,3,4,5,6,9,13,22,33,120,230,230,28502,0,3,5.148445381586856,1.2275310000404716,232.3133809995852,3903.6614623535193
1770884690,200,,Aggregated,136.900000,0.000000,3,4,5,6,9,13,22,33,120,230,230,28650,0,3,5.146277739161885,1.2275310000404716,232.3133809995852,3909.1440488656194
1770884691,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,22,33,120,230,230,28776,0,3,5.139711272900487,1.2275310000404716,232.3133809995852,3905.9527731442868
1770884692,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,22,33,120,230,230,28903,0,3,5.132587724387878,1.2275310000404716,232.3133809995852,3905.104037643151
1770884693,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,22,33,120,230,230,29043,0,3,5.126459953378901,1.2275310000404716,232.3133809995852,3903.1092862307614
1770884694,200,,Aggregated,137.100000,0.000000,3,4,5,6,9,13,22,33,120,230,230,29180,0,3,5.123123714187077,1.2275310000404716,232.3133809995852,3899.968711446196
1770884695,200,,Aggregated,135.400000,0.000000,3,4,5,6,9,13,22,32,120,230,230,29321,0,3,5.118657838545166,1.2275310000404716,232.3133809995852,3900.5740254425154
1770884696,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,13,22,32,120,230,230,29450,0,3,5.115792783802499,1.2275310000404716,232.3133809995852,3897.072359932088
1770884697,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,22,33,120,230,230,29586,0,3,5.134510018859872,1.226338000378746,232.3133809995852,3898.069458527682
1770884698,200,,Aggregated,136.500000,0.000000,3,4,5,6,9,13,22,33,120,230,230,29718,0,3,5.127305617201313,1.226338000378746,232.3133809995852,3902.2338313480045
1770884699,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,13,22,33,120,230,230,29853,0,3,5.122029837838314,1.226338000378746,232.3133809995852,3903.150102167286
1770884700,200,,Aggregated,135.300000,0.000000,3,4,5,6,9,13,22,33,120,230,230,29995,0,3,5.117112083813694,1.226338000378746,232.3133809995852,3903.4119353225537
1770884701,200,,Aggregated,134.200000,0.000000,3,4,5,6,9,13,22,33,120,230,230,30123,0,3,5.111856989443137,1.226338000378746,232.3133809995852,3899.8968562228197
1770884702,200,,Aggregated,134.800000,0.000000,3,4,5,6,9,13,22,33,120,230,230,30262,0,3,5.107280834082141,1.226338000378746,232.3133809995852,3902.494415438504
1770884703,200,,Aggregated,134.500000,0.000000,3,4,5,6,9,13,22,32,120,230,230,30403,0,3,5.109350616715181,1.226338000378746,232.3133809995852,3899.277209485906
1770884704,200,,Aggregated,133.900000,0.000000,3,4,5,6,9,13,22,34,120,230,230,30538,0,3,5.13030266379588,1.226338000378746,232.3133809995852,3908.4224900124436
1770884705,200,,Aggregated,136.200000,0.000000,3,4,5,6,9,13,22,33,120,230,230,30677,0,3,5.134766391465912,1.226338000378746,232.3133809995852,3911.41963034195
1770884706,200,,Aggregated,136.000000,0.000000,3,4,5,6,9,13,22,34,120,230,230,30821,0,3,5.1442651092435545,1.226338000378746,232.3133809995852,3912.684403491126
1770884707,200,,Aggregated,135.500000,0.000000,3,4,5,6,9,13,22,34,120,230,230,30960,0,3,5.144237197609724,1.226338000378746,232.3133809995852,3912.6504521963825
1770884708,200,,Aggregated,136.300000,0.000000,3,4,5,6,9,13,22,34,120,230,230,31092,0,3,5.136225867811611,1.226338000378746,232.3133809995852,3911.026598481925
1770884709,200,,Aggregated,135.900000,0.000000,3,4,5,6,9,13,22,34,120,230,230,31231,0,3,5.129431687393903,1.226338000378746,232.3133809995852,3918.615478210752
1770884710,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,22,33,120,230,230,31367,0,3,5.123474293270022,1.226338000378746,232.3133809995852,3926.5006216724582
1770884711,200,,Aggregated,135.800000,0.000000,3,4,5,6,9,13,22,34,120,230,230,31512,0,3,5.132102011900468,1.226338000378746,232.3133809995852,3924.2218519928915
1770884712,200,,Aggregated,137.500000,0.000000,3,4,5,6,9,13,22,34,120,230,230,31654,0,3,5.127127453371282,1.226338000378746,232.3133809995852,3932.0700069501486
1770884713,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,22,34,120,230,230,31791,0,3,5.131680802491662,1.226338000378746,232.3133809995852,3934.4584001761505
1770884714,200,,Aggregated,138.700000,0.000000,3,4,5,6,9,13,22,34,120,230,230,31932,0,3,5.1270427146125765,1.226338000378746,232.3133809995852,3934.011086057873
1770884715,200,,Aggregated,138.000000,0.000000,3,4,5,6,9,13,22,34,120,230,230,32075,0,3,5.121724620140182,1.226338000378746,232.3133809995852,3934.1486515978177
1770884716,200,,Aggregated,138.600000,0.000000,3,4,5,6,9,13,22,34,120,230,230,32203,0,3,5.116461207899806,1.226338000378746,232.3133809995852,3933.57398379033
1770884717,200,,Aggregated,138.900000,0.000000,3,4,5,6,9,13,22,34,120,230,230,32333,0,3,5.1115956416665265,1.226338000378746,232.3133809995852,3933.660965576965
1770884718,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,22,34,120,230,230,32478,0,3,5.105038490855408,1.226338000378746,232.3133809995852,3931.8186464683786
1770884719,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,22,33,120,230,230,32615,0,3,5.104648165935931,1.226338000378746,232.3133809995852,3932.5732025141806
1770884720,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,13,22,33,120,230,230,32754,0,3,5.102025902363002,1.226338000378746,232.3133809995852,3932.8132747145387
1770884721,200,,Aggregated,138.400000,0.000000,3,4,5,6,9,13,22,33,120,230,230,32895,0,3,5.098027183310797,1.226338000378746,232.3133809995852,3941.3693874449004
1770884722,200,,Aggregated,137.500000,0.000000,3,4,5,6,9,13,22,33,110,230,230,33031,0,3,5.096685657201152,1.226338000378746,232.3133809995852,3943.2307226544763
1770884723,200,,Aggregated,137.200000,0.000000,3,4,5,6,9,13,22,33,110,230,230,33168,0,3,5.09064920290673,1.226338000378746,232.3133809995852,3944.4880909310177
1770884724,200,,Aggregated,137.400000,0.000000,3,4,5,6,9,13,22,33,110,230,230,33308,0,3,5.087026072865786,1.226338000378746,232.3133809995852,3944.1239642128016
1770884725,200,,Aggregated,137.200000,0.000000,3,4,5,6,9,13,22,33,110,230,230,33437,0,3,5.0831285660501155,1.226338000378746,232.3133809995852,3948.0568232796004
1770884726,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,13,22,33,110,230,230,33593,0,3,5.079334026494159,1.226338000378746,232.3133809995852,3943.260203018486
1770884727,200,,Aggregated,136.600000,0.000000,3,4,5,6,9,13,22,32,110,230,230,33733,0,3,5.076339878398462,1.226338000378746,232.3133809995852,3948.314558444253
1770884728,200,,Aggregated,138.300000,0.000000,3,4,5,6,9,13,22,32,110,230,230,33870,0,3,5.073516237585538,1.226338000378746,232.3133809995852,3946.6621198700914
1770884729,200,,Aggregated,138.400000,0.000000,3,4,5,6,9,13,22,32,110,230,230,34009,0,3,5.065458964215971,1.226338000378746,232.3133809995852,3944.536534446764
1770884730,200,,Aggregated,140.100000,0.000000,3,4,5,6,9,13,22,32,110,230,230,34155,0,3,5.060212943844797,1.226338000378746,232.3133809995852,3941.5841897233204
1770884731,200,,Aggregated,139.700000,0.000000,3,4,5,6,9,13,22,32,110,230,230,34292,0,3,5.053261174501915,1.226338000378746,232.3133809995852,3941.954304210895
1770884732,200,,Aggregated,139.800000,0.000000,3,4,5,6,9,13,22,33,110,230,230,34430,0,3,5.0669520148712595,1.226338000378746,232.3133809995852,3939.8916352018587
1770884733,200,,Aggregated,139.700000,0.000000,3,4,5,6,9,13,22,33,110,230,230,34563,0,3,5.0846631775026765,1.226338000378746,232.3133809995852,3937.9528397419203
1770884734,200,,Aggregated,140.000000,0.000000,3,4,5,6,9,13,22,33,110,230,230,34712,0,3,5.087504542723824,1.226338000378746,232.3133809995852,3933.175616501498
1770884735,200,,Aggregated,140.700000,0.000000,3,4,5,6,9,13,22,33,110,230,230,34847,0,3,5.083617206733203,1.226338000378746,232.3133809995852,3935.5184377421297
1770884736,200,,Aggregated,139.900000,0.000000,3,4,5,6,9,13,22,33,110,230,230,34985,0,3,5.078782221524561,1.226338000378746,232.3133809995852,3940.060826068315
1770884737,200,,Aggregated,140.800000,0.000000,3,4,5,6,9,13,22,33,100,230,230,35118,0,3,5.076644131101976,1.226338000378746,232.3133809995852,3949.7126544791845
1770884738,200,,Aggregated,138.900000,0.000000,3,4,5,6,9,13,22,32,100,230,230,35259,0,3,5.07248062704669,1.226338000378746,232.3133809995852,3953.000028361553
1770884739,200,,Aggregated,139.000000,0.000000,3,4,5,6,9,13,22,32,100,230,230,35400,0,3,5.075247800424441,1.226338000378746,232.3133809995852,3952.1917514124293
1770884740,200,,Aggregated,138.300000,0.000000,3,4,5,6,9,13,22,32,100,230,230,35529,0,3,5.068082629064403,1.226338000378746,232.3133809995852,3940.5592051563513
1770884741,200,,Aggregated,137.800000,0.000000,3,4,5,6,9,13,22,32,100,230,230,35671,0,3,5.065808713213545,1.226338000378746,232.3133809995852,3941.845700989599
1770884742,200,,Aggregated,137.900000,0.000000,3,4,5,6,9,13,22,32,100,230,230,35811,0,3,5.063446528581876,1.226338000378746,232.3133809995852,3938.1743598335706
1770884743,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,13,22,32,100,230,230,35952,0,3,5.059413405597711,1.226338000378746,232.3133809995852,3937.172507788162
1770884744,200,,Aggregated,137.400000,0.000000,3,4,5,6,9,13,22,32,100,230,230,36094,0,3,5.062936575249493,1.226338000378746,232.3133809995852,3938.519172161578
1770884745,200,,Aggregated,137.500000,0.000000,3,4,5,6,9,13,22,32,100,230,230,36228,0,3,5.059816657973177,1.226338000378746,232.3133809995852,3942.992795627691
1770884746,200,,Aggregated,139.400000,0.000000,3,4,5,6,9,13,22,32,100,230,230,36364,0,3,5.0535589003975305,1.226338000378746,232.3133809995852,3942.6062314376854
1770884747,200,,Aggregated,137.700000,0.000000,3,4,5,6,9,13,22,32,100,230,230,36505,0,3,5.049322849008464,1.226338000378746,232.3133809995852,3944.1018490617726
1770884748,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,13,22,32,100,230,230,36632,0,3,5.04340579935727,1.226338000378746,232.3133809995852,3937.7204902817207
1770884749,200,,Aggregated,137.900000,0.000000,3,4,5,6,9,13,22,32,100,230,230,36775,0,3,5.044230160817273,1.226338000378746,232.3133809995852,3940.2601223657375
1770884750,200,,Aggregated,137.700000,0.000000,3,4,5,6,9,13,22,32,100,230,230,36900,0,3,5.0457243727928915,1.226338000378746,232.3133809995852,3935.6965853658535
1770884751,200,,Aggregated,138.300000,0.000000,3,4,5,6,9,13,22,32,100,230,230,37035,0,3,5.053323058783607,1.226338000378746,232.3133809995852,3939.798001890104
1770884752,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,13,22,32,100,230,230,37171,0,3,5.051570604935158,1.226338000378746,232.3133809995852,3939.4945522046755
1770884753,200,,Aggregated,136.800000,0.000000,3,4,5,6,9,13,22,32,100,230,230,37308,0,3,5.045645664523556,1.226338000378746,232.3133809995852,3933.622761874129
1770884754,200,,Aggregated,136.400000,0.000000,3,4,5,6,9,13,22,32,100,230,230,37458,0,3,5.042245822789154,1.226338000378746,232.3133809995852,3933.2610390303807
1770884755,200,,Aggregated,135.600000,0.000000,3,4,5,6,9,13,22,32,100,230,230,37596,0,3,5.038729792824496,1.226338000378746,232.3133809995852,3933.2683530162785
1770884756,200,,Aggregated,134.000000,0.000000,3,4,5,6,9,13,22,31,100,230,230,37735,0,3,5.037446315649509,1.226338000378746,232.3133809995852,3933.776626474096
1770884757,200,,Aggregated,136.400000,0.000000,3,4,5,6,9,13,22,31,100,230,230,37867,0,3,5.035432303563525,1.226338000378746,232.3133809995852,3929.7829244460877
1770884758,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,22,31,100,230,230,38014,0,3,5.030695780950046,1.226338000378746,232.3133809995852,3931.944836113011
1770884759,200,,Aggregated,137.300000,0.000000,3,4,5,6,9,13,22,31,100,230,230,38144,0,3,5.024096583893513,1.226338000378746,232.3133809995852,3931.7977139261743
1770884760,200,,Aggregated,136.700000,0.000000,3,4,5,6,9,13,21,31,100,230,230,38291,0,3,5.01884539027547,1.226338000378746,232.3133809995852,3927.9728656864536
1770884761,200,,Aggregated,137.000000,0.000000,3,4,5,6,9,13,22,31,100,230,230,38428,0,3,5.024639124181352,1.226338000378746,232.3133809995852,3933.2689705423127
1770884762,200,,Aggregated,137.600000,0.000000,3,4,5,6,9,13,22,31,100,230,230,38583,0,3,5.019845165384909,1.226338000378746,232.3133809995852,3932.406526190291
