Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770886730,100,,Aggregated,69.600000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10604,1,3,4.353764126082058,0.8038589985517319,223.33652000088478,3763.6425877027536
1770886731,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10669,1,3,4.348614841219544,0.8038589985517319,223.33652000088478,3760.961664635861
1770886732,100,,Aggregated,69.100000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10741,1,3,4.345752087698261,0.8038589985517319,223.33652000088478,3765.673400986873
1770886733,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10813,1,3,4.342675323404213,0.8038589985517319,223.33652000088478,3761.1300286691944
1770886734,100,,Aggregated,68.800000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10885,1,3,4.340932531094695,0.8038589985517319,223.33652000088478,3765.5843821773083
1770886735,100,,Aggregated,69.400000,0.000000,3,3,4,5,7,9,15,23,160,220,220,10957,1,3,4.334513199047279,0.8038589985517319,223.33652000088478,3763.898329834809
1770886736,100,,Aggregated,69.200000,0.000000,3,3,4,5,7,9,15,23,150,220,220,11020,1,3,4.326790590649876,0.8038589985517319,223.33652000088478,3760.268965517241
1770886737,100,,Aggregated,71.100000,0.000000,3,3,4,5,7,9,15,23,150,220,220,11087,1,3,4.3256122409095425,0.8038589985517319,223.33652000088478,3772.934066925228
1770886738,100,,Aggregated,69.800000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11157,1,3,4.322899799763578,0.8038589985517319,223.33652000088478,3767.8445818768487
1770886739,100,,Aggregated,69.800000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11228,1,3,4.314554255963615,0.8038589985517319,223.33652000088478,3766.3151941574633
1770886740,100,,Aggregated,69.200000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11298,1,3,4.305435362362134,0.8038589985517319,223.33652000088478,3757.6733050097364
1770886741,100,,Aggregated,70.200000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11360,1,3,4.298649306775414,0.8038589985517319,223.33652000088478,3744.0441021126762
1770886742,100,,Aggregated,69.700000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11434,1,3,4.295701148150374,0.8038589985517319,223.33652000088478,3742.192408605912
1770886743,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11499,1,3,4.291096775541409,0.8038589985517319,223.33652000088478,3735.4444734324725
1770886744,100,,Aggregated,69.200000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11570,1,3,4.2823978286910185,0.8038589985517319,223.33652000088478,3731.2555747623164
1770886745,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11637,1,3,4.28327141187262,0.8038589985517319,223.33652000088478,3719.384635215262
1770886746,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11702,1,3,4.278764548449989,0.8038589985517319,223.33652000088478,3732.0763971970605
1770886747,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11778,1,3,4.272543910593844,0.8038589985517319,223.33652000088478,3731.1641195449142
1770886748,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11851,1,3,4.274262654372942,0.8038589985517319,223.33652000088478,3735.8741034511854
1770886749,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11915,1,3,4.293828308348394,0.8038589985517319,223.33652000088478,3740.667729752413
1770886750,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,9,15,22,150,220,220,11981,1,3,4.2913763059819,0.8038589985517319,223.33652000088478,3752.753776813288
1770886751,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12046,1,3,4.288530239911991,0.8038589985517319,223.33652000088478,3745.0291383031713
1770886752,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12114,1,3,4.28365145418287,0.8038589985517319,223.33652000088478,3742.30014858841
1770886753,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12181,1,3,4.279561260730627,0.8038589985517319,223.33652000088478,3738.5537312207534
1770886754,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12256,1,3,4.273717326939265,0.8038589985517319,223.33652000088478,3739.515828981723
1770886755,100,,Aggregated,67.500000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12313,1,3,4.269200137819441,0.8038589985517319,223.33652000088478,3731.6976366441972
1770886756,100,,Aggregated,67.700000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12386,1,3,4.2657239760993155,0.8038589985517319,223.33652000088478,3746.7397061198126
1770886757,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12452,1,3,4.263656428844925,0.8038589985517319,223.33652000088478,3758.1731448763253
1770886758,100,,Aggregated,67.500000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12520,1,3,4.257761628672707,0.8038589985517319,223.33652000088478,3754.7544728434505
1770886759,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12583,1,3,4.260094579907396,0.8038589985517319,223.33652000088478,3756.553604068982
1770886760,100,,Aggregated,67.200000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12658,1,3,4.255027809367763,0.8038589985517319,223.33652000088478,3747.876125770264
1770886761,100,,Aggregated,67.500000,0.000000,3,3,4,5,7,9,15,22,130,220,220,12727,1,3,4.24873243144238,0.8038589985517319,223.33652000088478,3751.291663392787
1770886762,100,,Aggregated,66.600000,0.000000,3,3,4,5,7,9,15,21,130,220,220,12801,1,3,4.243086611590805,0.8038589985517319,223.33652000088478,3756.4980860870246
1770886763,100,,Aggregated,67.200000,0.000000,3,3,4,5,7,9,15,21,130,220,220,12867,1,3,4.241827167324898,0.8038589985517319,223.33652000088478,3760.4622678168957
1770886764,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,15,23,130,220,220,12931,1,3,4.310556115301473,0.8038589985517319,223.33652000088478,3756.6925991802646
1770886765,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,9,15,23,130,220,220,12999,1,3,4.306024581118256,0.8038589985517319,223.33652000088478,3754.1381644741905
1770886766,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13060,1,3,4.2997107431053925,0.8038589985517319,223.33652000088478,3748.1610260336906
1770886767,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13131,1,3,4.294232242552463,0.8038589985517319,223.33652000088478,3746.676566902749
1770886768,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13201,1,3,4.288162514125025,0.8038589985517319,223.33652000088478,3745.9002348306944
1770886769,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13273,1,3,4.286390498151765,0.8038589985517319,223.33652000088478,3737.4159572063586
1770886770,100,,Aggregated,69.000000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13343,1,3,4.291197329309238,0.8038589985517319,223.33652000088478,3761.8046166529266
1770886771,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13409,1,3,4.301944562679771,0.8038589985517319,223.33652000088478,3773.396300991871
1770886772,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13476,1,3,4.294893604183195,0.8038589985517319,223.33652000088478,3761.9610418521816
1770886773,100,,Aggregated,68.600000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13550,1,3,4.3020348891501925,0.8038589985517319,223.33652000088478,3761.0571955719556
1770886774,100,,Aggregated,67.300000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13622,1,3,4.300961137056799,0.8038589985517319,223.33652000088478,3760.506166495375
1770886775,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13690,1,3,4.300657650912081,0.8038589985517319,223.33652000088478,3756.6574872169467
1770886776,100,,Aggregated,68.700000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13758,1,3,4.2958835580751735,0.8038589985517319,223.33652000088478,3755.8879197557785
1770886777,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13826,1,3,4.292605435049459,0.8038589985517319,223.33652000088478,3752.4913930276293
1770886778,100,,Aggregated,69.400000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13895,1,3,4.2888858798847025,0.8038589985517319,223.33652000088478,3756.2970133141416
1770886779,100,,Aggregated,69.100000,0.000000,3,3,4,5,7,9,15,23,130,220,220,13970,1,3,4.284028174444865,0.8038589985517319,223.33652000088478,3760.0025769506083
1770886780,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14030,1,3,4.305109102922531,0.8038589985517319,223.33652000088478,3747.9764789736278
1770886781,100,,Aggregated,69.700000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14104,1,3,4.299220196469294,0.8038589985517319,223.33652000088478,3741.4254112308563
1770886782,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14171,1,3,4.295290644838532,0.8038589985517319,223.33652000088478,3734.368640180651
1770886783,100,,Aggregated,68.800000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14243,1,3,4.29022520803298,0.8038589985517319,223.33652000088478,3733.5010180439513
1770886784,100,,Aggregated,69.800000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14311,1,3,4.285469384459953,0.8038589985517319,223.33652000088478,3733.6167283907484
1770886785,100,,Aggregated,69.500000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14381,1,3,4.284490091093904,0.8038589985517319,223.33652000088478,3730.494610944997
1770886786,100,,Aggregated,69.500000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14443,1,3,4.280299654574736,0.8038589985517319,223.33652000088478,3725.412310461815
1770886787,100,,Aggregated,69.500000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14513,1,3,4.276673642529822,0.8038589985517319,223.33652000088478,3726.2672776131744
1770886788,100,,Aggregated,69.300000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14574,1,3,4.271953997189465,0.8038589985517319,223.33652000088478,3728.346095787018
1770886789,100,,Aggregated,69.400000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14644,1,3,4.266332207869265,0.8038589985517319,223.33652000088478,3725.3282573067468
1770886790,100,,Aggregated,68.400000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14716,1,3,4.262636008904636,0.8038589985517319,223.33652000088478,3724.265629247078
1770886791,100,,Aggregated,67.200000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14783,1,3,4.260515236288095,0.8038589985517319,223.33652000088478,3727.8298045051747
1770886792,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14846,1,3,4.254927600636175,0.8038589985517319,223.33652000088478,3721.8015627104946
1770886793,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14911,1,3,4.251675961440891,0.8038589985517319,223.33652000088478,3728.6151163570516
1770886794,100,,Aggregated,66.800000,0.000000,3,3,4,5,7,9,15,23,130,220,220,14990,1,3,4.248478999936799,0.8038589985517319,223.33652000088478,3723.071314209473
1770886795,100,,Aggregated,67.100000,0.000000,3,3,4,5,7,9,15,23,120,220,220,15061,1,3,4.246182912758332,0.8038589985517319,223.33652000088478,3706.2344465838923
1770886796,100,,Aggregated,67.400000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15132,1,3,4.243187217027799,0.8038589985517319,223.33652000088478,3712.0530663494583
1770886797,100,,Aggregated,67.700000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15202,1,3,4.238726515725734,0.8038589985517319,223.33652000088478,3708.6967504275754
1770886798,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15261,1,3,4.2340964877178875,0.8038589985517319,223.33652000088478,3705.056680427233
1770886799,100,,Aggregated,67.700000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15330,1,3,4.22909478767499,0.8038589985517319,223.33652000088478,3704.3326810176127
1770886800,100,,Aggregated,68.800000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15403,1,3,4.223295598653409,0.8038589985517319,223.33652000088478,3700.2568330844642
1770886801,100,,Aggregated,68.700000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15472,1,3,4.2220044983232885,0.8038589985517319,223.33652000088478,3706.6787745604965
1770886802,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15544,1,3,4.221072489131026,0.8038589985517319,223.33652000088478,3706.451749871333
1770886803,100,,Aggregated,69.400000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15614,1,3,4.21653682656885,0.8038589985517319,223.33652000088478,3710.1702318432176
1770886804,100,,Aggregated,69.300000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15686,1,3,4.211086870269524,0.8038589985517319,223.33652000088478,3702.806005355094
1770886805,100,,Aggregated,69.600000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15766,1,3,4.20574045211567,0.8038589985517319,223.33652000088478,3697.779969554738
1770886806,100,,Aggregated,69.500000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15829,1,3,4.203638332935883,0.8038589985517319,223.33652000088478,3696.2004548613304
1770886807,100,,Aggregated,70.100000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15896,1,3,4.2008735580044245,0.8038589985517319,223.33652000088478,3692.589204831404
1770886808,100,,Aggregated,69.600000,0.000000,3,3,4,5,7,9,15,22,120,220,220,15964,1,3,4.196003410489012,0.8038589985517319,223.33652000088478,3683.850977198697
1770886809,100,,Aggregated,69.900000,0.000000,3,3,4,5,7,9,14,22,120,220,220,16042,1,3,4.190117478497601,0.8038589985517319,223.33652000088478,3689.9619124797405
1770886810,100,,Aggregated,70.000000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16107,1,3,4.190510676045191,0.8038589985517319,223.33652000088478,3685.366797044763
1770886811,100,,Aggregated,71.000000,0.000000,3,3,4,5,7,9,15,22,120,220,220,16175,1,3,4.193643500775593,0.8038589985517319,223.33652000088478,3682.9103554868625
1770886812,100,,Aggregated,71.000000,0.000000,3,3,4,5,7,9,15,21,120,220,220,16237,1,3,4.19107678192019,0.8038589985517319,223.33652000088478,3685.035659296668
1770886813,100,,Aggregated,69.700000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16303,1,3,4.186514497456679,0.8038589985517319,223.33652000088478,3679.682635097835
1770886814,100,,Aggregated,70.400000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16374,1,3,4.183367980458919,0.8038589985517319,223.33652000088478,3690.428056675217
1770886815,100,,Aggregated,69.000000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16433,1,3,4.179999299886565,0.8038589985517319,223.33652000088478,3687.6651250532464
1770886816,100,,Aggregated,68.700000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16506,1,3,4.18351197249692,0.8038589985517319,223.33652000088478,3695.587725675512
1770886817,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16578,1,3,4.180471140670585,0.8038589985517319,223.33652000088478,3698.245566413319
1770886818,100,,Aggregated,67.500000,0.000000,3,3,4,5,7,9,15,21,120,220,220,16646,1,3,4.186209924008162,0.8038589985517319,223.33652000088478,3697.9425687852936
1770886819,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16718,1,3,4.182710591161069,0.8038589985517319,223.33652000088478,3705.518124177533
1770886820,100,,Aggregated,67.100000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16785,1,3,4.179164956808568,0.8038589985517319,223.33652000088478,3701.6945487042003
1770886821,100,,Aggregated,67.200000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16856,1,3,4.17509958181252,0.8038589985517319,223.33652000088478,3700.6332463217846
1770886822,100,,Aggregated,66.800000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16929,1,3,4.1767225579792715,0.8038589985517319,223.33652000088478,3699.3408943233503
1770886823,100,,Aggregated,67.700000,0.000000,3,3,4,5,7,9,14,21,120,220,220,16997,1,3,4.172789267637204,0.8038589985517319,223.33652000088478,3713.4541389656997
1770886824,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,14,21,97,220,220,17056,1,3,4.17304356308777,0.8038589985517319,223.33652000088478,3712.6212476547844
1770886825,100,,Aggregated,68.300000,0.000000,3,3,4,5,7,9,15,22,97,220,220,17124,1,3,4.1892937935068195,0.8038589985517319,223.33652000088478,3714.0245853772485
1770886826,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,9,14,22,97,220,220,17189,1,3,4.186857869742595,0.8038589985517319,223.33652000088478,3719.6516376752575
1770886827,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,14,22,97,220,220,17254,1,3,4.18433079170075,0.8038589985517319,223.33652000088478,3712.4291178857075
1770886828,100,,Aggregated,68.700000,0.000000,3,3,4,5,7,9,14,22,97,220,220,17331,1,3,4.179247941319351,0.8038589985517319,223.33652000088478,3712.777220010386
1770886829,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,9,14,22,97,220,220,17397,1,3,4.1774312495835355,0.8038589985517319,223.33652000088478,3716.8402598149105
1770886830,100,,Aggregated,68.600000,0.000000,3,3,4,5,7,9,14,22,97,220,220,17461,1,3,4.174442510051141,0.8038589985517319,223.33652000088478,3725.5599908367217
1770886831,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,14,21,97,220,220,17534,1,3,4.172612156838613,0.8038589985517319,223.33652000088478,3726.6998973423065
1770886832,100,,Aggregated,68.000000,0.000000,3,3,4,5,7,9,14,21,97,220,220,17595,1,3,4.1730772905372575,0.8038589985517319,223.33652000088478,3730.322534811026
1770886833,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,9,14,21,97,220,220,17664,1,3,4.168589657212205,0.8038589985517319,223.33652000088478,3723.77490942029
1770886834,100,,Aggregated,66.700000,0.000000,3,3,4,5,7,9,14,21,97,220,220,17732,1,3,4.16486325851564,0.8038589985517319,223.33652000088478,3731.8101173020527
1770886835,100,,Aggregated,66.900000,0.000000,3,3,4,5,7,9,14,21,97,220,220,17800,1,3,4.16454518264013,0.8038589985517319,223.33652000088478,3731.408988764045
1770886836,100,,Aggregated,67.100000,0.000000,3,3,4,5,7,9,14,21,97,220,220,17869,1,3,4.16057479556702,0.8038589985517319,223.33652000088478,3726.7865017628296
1770886837,100,,Aggregated,67.100000,0.000000,3,3,4,5,6,9,14,21,97,220,220,17933,1,3,4.157092497740927,0.8038589985517319,223.33652000088478,3720.0112641498913
1770886838,100,,Aggregated,67.200000,0.000000,3,3,4,5,6,9,14,21,91,220,220,18005,1,3,4.15359511057948,0.8038589985517319,223.33652000088478,3713.650374895862
1770886839,100,,Aggregated,67.500000,0.000000,3,3,4,5,6,9,14,21,91,220,220,18075,1,3,4.1508286484638885,0.8038589985517319,223.33652000088478,3725.859031811895
1770886840,100,,Aggregated,68.100000,0.000000,3,3,4,5,6,9,14,21,91,220,220,18140,1,3,4.151379147738912,0.8038589985517319,223.33652000088478,3719.5536934950387
1770886841,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18213,1,3,4.162165095315391,0.8038589985517319,223.33652000088478,3736.8942513589195
1770886842,100,,Aggregated,67.300000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18284,1,3,4.16139837218188,0.8038589985517319,223.33652000088478,3744.288230146576
1770886843,100,,Aggregated,68.100000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18353,1,3,4.157413109135734,0.8038589985517319,223.33652000088478,3739.075192066692
1770886844,100,,Aggregated,68.500000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18427,1,3,4.15513021213263,0.8038589985517319,223.33652000088478,3735.64769088837
1770886845,100,,Aggregated,69.100000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18500,1,3,4.1527590176736195,0.8038589985517319,223.33652000088478,3730.960918918919
1770886846,100,,Aggregated,69.900000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18567,1,3,4.15442378504723,0.8038589985517319,223.33652000088478,3736.3975332579307
1770886847,100,,Aggregated,69.600000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18626,1,3,4.151392817404267,0.8038589985517319,223.33652000088478,3738.0496080747344
1770886848,100,,Aggregated,69.800000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18692,1,3,4.150504404663402,0.8038589985517319,223.33652000088478,3733.5111812540126
1770886849,100,,Aggregated,69.600000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18759,1,3,4.14670267007643,0.8038589985517319,223.33652000088478,3731.931712777867
1770886850,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18834,1,3,4.143568017943877,0.8038589985517319,223.33652000088478,3729.1897100987576
1770886851,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18898,1,3,4.143947080270081,0.8038589985517319,223.33652000088478,3733.327124563446
1770886852,100,,Aggregated,68.900000,0.000000,3,3,4,5,7,9,14,21,91,220,220,18963,1,3,4.141748817378083,0.8038589985517319,223.33652000088478,3725.1476559616094
1770886853,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19039,1,3,4.142991975573171,0.8038589985517319,223.33652000088478,3735.8229949051947
1770886854,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19108,1,3,4.144824516533742,0.8038589985517319,223.33652000088478,3738.663544065313
1770886855,100,,Aggregated,67.900000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19174,1,3,4.150272660421637,0.8038589985517319,223.33652000088478,3753.1617294252633
1770886856,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19251,1,3,4.149508123470551,0.8038589985517319,223.33652000088478,3754.11303308919
1770886857,100,,Aggregated,68.200000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19311,1,3,4.152991560609631,0.8038589985517319,223.33652000088478,3758.2949096369944
1770886858,100,,Aggregated,67.600000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19386,1,3,4.15081491282029,0.8038589985517319,223.33652000088478,3759.079077684927
1770886859,100,,Aggregated,67.800000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19449,1,3,4.147230563675751,0.8038589985517319,223.33652000088478,3755.820710576379
1770886860,100,,Aggregated,69.100000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19516,1,3,4.144459542577208,0.8038589985517319,223.33652000088478,3765.047038327526
1770886861,100,,Aggregated,69.100000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19587,1,3,4.143094061976378,0.8038589985517319,223.33652000088478,3762.05845713994
1770886862,100,,Aggregated,68.800000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19658,1,3,4.142621298094064,0.8038589985517319,223.33652000088478,3764.7957065825617
1770886863,100,,Aggregated,69.300000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19732,1,3,4.142605857588418,0.8038589985517319,223.33652000088478,3765.857490370971
1770886864,100,,Aggregated,69.300000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19797,1,3,4.139897891747371,0.8038589985517319,223.33652000088478,3777.3608122442793
1770886865,100,,Aggregated,69.500000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19869,1,3,4.138834257683659,0.8038589985517319,223.33652000088478,3783.9872665962052
1770886866,100,,Aggregated,69.400000,0.000000,3,3,4,5,7,9,14,20,88,220,220,19938,1,3,4.13517646664262,0.8038589985517319,223.33652000088478,3783.527836292507
